,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
23,1503582769829.0,7.988923,2.8481708,8.481448,70.372185,40.69156,-73.75159000000002,-1.0386204,-0.013478955,-0.121703714,-0.00010619141000000003,-0.005489551,0.0138,0.0,-0.0034426794028514784
24,1503582769928.0,7.892245,2.819632,8.380803,70.33715,40.691563,-73.75158,-0.96913177,0.0013326171,-0.12424624,0.0033763526,0.05842274400000001,-0.009960034,0.0,-0.0040542253194573155
25,1503582770028.0,7.778051400000002,2.785604,8.261821000000001,70.291725,40.691566,-73.75157,-1.024246,-0.0023513183,-0.10637572,0.020479236,0.04291357,-0.007691355,0.0,-0.004484536246536663
26,1503582770128.0,7.622298700000001,2.7385516,8.099327,70.22165,40.691566,-73.75156,-0.949416,-0.015956238,-0.16302918,0.021014208,0.09939128,-0.02817435,0.0,-0.004484448980074164
27,1503582770227.0,7.4665465,2.6914995,7.936843400000001,70.15156999999999,40.69157,-73.75155,-0.9017413,-0.069224246,-0.039068848,0.029707847000000006,0.03031469,-0.027851636000000003,0.0,-0.004484448980074164
28,1503582770327.0,7.310794,2.6444473,7.774369,70.0815,40.691574,-73.75154,-0.9837021,-0.016169555,-0.08367822,0.04135823,0.04059271,-0.01023125,0.0,-0.004484553699829252
29,1503582770427.0,7.1550417,2.597395,7.611903999999999,70.01142,40.691574,-73.75153,-0.955,-0.012428381499999998,-0.13302223,0.016247436,0.08282259,-0.02046458,0.0,-0.004484344260319295
30,1503582770526.0,6.9992886,2.5503426,7.449448599999998,69.941345,40.691578,-73.751526,-0.91202277,-0.027512304,-0.09462444,0.044467036,0.058374595,-0.05141404,0.0,-0.004484361713611662
31,1503582770626.0,6.8435364000000005,2.5032907000000004,7.287006,69.87128,40.691578,-73.75152,-1.025291,0.06466377,-0.14565274,-0.025976641,0.041860584,-0.01847048,0.0,-0.004484553699829474
32,1503582770726.0,6.687784,2.4562383,7.1245747,69.8012,40.69158,-73.75151,-0.9887991,0.005047473,-0.15005332,-0.0027957873,-0.020030776,0.06416418,0.0,-0.0010749482863032787
33,1503582770825.0,6.5320315,2.4091861,6.9621559999999985,69.731125,40.691586,-73.7515,-1.0070817,-0.037239086,-0.122027725,-0.00041357544,-0.03584061,0.024970993,0.0,0.002594170133701557
34,1503582770925.0,6.3762794000000005,2.362134,6.799751,69.66105,40.691586,-73.75149499999998,-1.0502136999999998,-0.024822436,-0.08881172,-0.018442808,-0.04023522,-0.0054977345,0.0,0.006263201287244336
35,1503582771025.0,6.211398,2.3056898,6.6255317,69.64618,40.69159000000001,-73.75149,-0.9623304,0.018669605,-0.13288987,-0.008367442,0.028533807,-0.008114207,0.0,0.008968897960148325
36,1503582771124.0,6.0208817,2.2228699,6.4181123,69.78631999999999,40.69159000000001,-73.75148,-1.0016289,0.0017553832999999998,-0.13362043,0.0029778467,-0.019928813,0.015704572,0.0,0.00896907249307377
37,1503582771224.0,5.830364,2.1400495,6.2107134,69.926476,40.691593,-73.75147,-1.0290375,0.007379944,-0.16175885,-0.023254614,-0.02414548,0.048781686,0.0,0.008968793240393458
38,1503582771324.0,5.639847799999999,2.0572298,6.003339,70.06663,40.691593,-73.751465,-1.074523,0.05759253,-0.17215405,-0.04139131,0.03785663,0.044090673,0.0,0.008968810693685825
39,1503582771423.0,5.4493303,1.9744095,5.795989499999999,70.20676999999999,40.691597,-73.75146,-1.0421617,0.06923652400000001,-0.12943481,-0.047367137,0.016477026000000002,0.04665652,0.0,0.00896907249307377
40,1503582771523.0,5.258814,1.8915895,5.5886703,70.346924,40.691597,-73.75145,-1.0613271999999998,0.041753408,-0.14545168,0.006866405999999999,0.00024393921,0.059361205,0.0,0.008969002679903637
41,1503582771623.0,5.0682964,1.8087692,5.381382,70.487076,40.6916,-73.75144,-1.0237396,0.06642407,-0.17811519,-0.03973835,0.0023990197,0.059858434,0.0,0.008968793240393458
42,1503582771722.0,4.87778,1.7259494,5.174132,70.62722,40.6916,-73.75144,-0.9992655,-0.031485155,-0.17956065,-0.013915563999999998,0.035369866,-0.004731985,0.0,-0.0014337181673431676
43,1503582771822.0,4.6872625,1.6431293000000002,4.966921299999999,70.76737,40.6916,-73.751434,-1.1263248,0.025536597,-0.17319606,-0.026041208,-0.08538739,0.008803967,0.0,-0.013052619343964844
44,1503582771922.0,4.4967456,1.5603093,4.759757,70.907524,40.691605,-73.75143,-0.9720767,-0.0095416745,-0.16030373,0.024136556,-0.035582006,-0.02244457,0.0,-0.02467152052058608
45,1503582772021.0,4.3250470000000005,1.4958436000000002,4.5764155,70.89545,40.691605,-73.75142,-1.0350436,-0.019397961,-0.19249497,-0.013783385,-0.033671547,-0.006858242,0.0,-0.03363354188348189
46,1503582772121.0,4.2168255,1.4932914,4.473426,70.36989,40.691605,-73.75142,-1.0224499,-0.02993535,-0.15992022,-0.0026186132,-0.05764343,0.0013428907,0.0,-0.03363362914994461
47,1503582772221.0,4.108604,1.4907392,4.37069,69.84432,40.69161,-73.75140999999998,-0.9898096,-0.07897559,-0.1984248,0.024977539,0.051937696,-0.03604506,0.0,-0.033633367350556664
48,1503582772320.0,4.0003824,1.488187,4.268226599999998,69.31876,40.69161,-73.7514,-1.0075041,-0.08260651,-0.098802365,0.10707952,-0.019897752,0.019810298,0.0,-0.033633367350556664
49,1503582772420.0,3.892161,1.4856348,4.1660566,68.793205,40.691612,-73.7514,-1.0035019,-0.11644108,-0.024372645,0.08902914,-0.018448798,-0.10780647,0.0,-0.03363362914994461
50,1503582772520.0,3.7839394,1.4830827,4.0642010000000015,68.26764,40.691612,-73.751396,-1.2160991,-0.05746311,-0.073801756,0.08788829,-0.038930763,0.06666674,0.0,-0.03363354188348189
51,1503582772619.0,3.6757174,1.4805304,3.9626844,67.74208,40.691612,-73.751396,-1.0076889,-0.07890591,0.008286524,0.07585096,-0.07436511,-0.0019650147,0.0,-0.03363345461701939
52,1503582772719.0,3.5674963,1.4779782,3.8615346,67.21651999999999,40.691616,-73.75139,-0.96894234,-0.12082688,-0.03605774,0.13278185,0.020955969,-0.04311349,4.0,-0.055757859080537216
53,1503582772819.0,3.4592745000000003,1.475426,3.7607794,66.690956,40.691616,-73.75139,-1.0244511,-0.054182958,-0.06783207,0.14700958,0.00042652222,0.014963903,4.0,-0.0814416531139881
54,1503582772918.0,3.351053,1.4728736999999998,3.6604526,66.1654,40.691616,-73.75138000000003,-0.9007424,-0.12156323,0.040809132000000005,0.22529967,0.034458965,-0.10210297,2.0,-0.1071255169606089
55,1503582773018.0,3.2586253,1.4989306999999998,3.5868416,65.35325,40.69162,-73.75138000000003,-1.005,-0.16239779999999998,0.041159276,0.2577503,-0.0256196,-0.031927627,2.0,-0.12780738934406122
56,1503582773118.0,3.231502,1.6432803,3.6253242,63.35611700000001,40.69162,-73.75137,-0.97586554,-0.16840985,0.0100393435,0.253141,0.0070759705000000015,-0.052258477000000005,2.0,-0.12780735443747648
57,1503582773217.0,3.2043788,1.7876303,3.6692867,61.35898,40.691624,-73.75137,-0.99438924,-0.22411267,0.00584906,0.27042082,-0.006749865600000001,-0.039247762,2.0,-0.1278073195308912
58,1503582773317.0,3.1772556,1.9319799,3.7185345,59.36185,40.691624,-73.751366,-1.053521,-0.16667420000000002,0.13091601,0.2799018,-0.010209395,-0.021473061,2.0,-0.12780728462430602
59,1503582773417.0,3.1501322,2.0763302,3.772861,57.364716,40.691628,-73.751366,-0.9931057,-0.22112854,0.15272288,0.3463263,-0.050861694000000006,-0.019039124,2.0,-0.12780730207759872
60,1503582773516.0,3.1230087,2.2206795,3.8320491,55.367584,40.691628,-73.751366,-0.93160087,-0.2533124,0.14321822,0.37807432,0.032388255,-0.01653974,2.0,-0.12780730207759838
61,1503582773616.0,3.0958855,2.3650298,3.895879,53.37045,40.69163,-73.75135999999998,-0.995,-0.16485669,0.14732607,0.37074405,-0.008087266999999999,0.019481244,2.0,-0.1278073195308913
62,1503582773716.0,3.0687623,2.5093794,3.964125,51.373318,40.69163,-73.75135999999998,-0.9963006,-0.23904297,0.22847852,0.45322764,-0.023670917000000003,-0.047618046,2.0,-0.14703644965815366
63,1503582773815.0,3.0416389,2.6537292000000003,4.036564,49.37618300000001,40.691635,-73.75135,-0.9659424,-0.3267468,0.22536543,0.49545297,-0.04027215,-0.027744854,2.0,-0.17027419965151924
64,1503582773915.0,3.0145159,2.7980788,4.112973,47.37905,40.69164,-73.75135,-1.0138992,-0.276922,0.20166512,0.49708274,-0.04657752,-0.025751173,2.0,-0.19351181001854456
65,1503582774015.0,2.9629295,2.9601204,4.188229,45.16779,40.69164,-73.75134,-0.99152446,-0.24203457,0.19000287,0.50806695,-0.0019951123,-0.007362199499999999,2.0,-0.2130123737510773
66,1503582774114.0,2.7837033,3.2144725,4.2522745,41.83923,40.691643,-73.75134,-0.9556291,-0.18360817,0.18348454,0.5030484000000001,-0.008456397,-0.06498911,2.0,-0.21301219921815195
67,1503582774214.0,2.6044781,3.4688241,4.337746599999999,38.510677,40.691647,-73.75134,-0.9672881,-0.2916764,0.22059709,0.5581885999999999,-0.007824507,-0.090342596,2.0,-0.21301230393790704
68,1503582774314.0,2.4252517000000005,3.723176,4.443409,35.18212,40.69165,-73.75134,-0.94712543,-0.38845074,0.19694044,0.58394235,-0.0069867065,-0.0583018,2.0,-0.21301219921815184
69,1503582774413.0,2.2460263,3.9775276,4.5678616,31.853569,40.691654,-73.751335,-0.9918157,-0.39545557,0.19100659,0.6066007,0.006849473000000001,-0.010568213,2.0,-0.21301230393790704
70,1503582774513.0,2.0668,4.2318797,4.7096148,28.525011,40.691658,-73.751335,-1.0375798,-0.32399005,0.16235214,0.5749685,0.046460766,0.016103882,2.0,-0.21301221667144446
71,1503582774613.0,1.8875744,4.486231299999999,4.867156,25.19646,40.69166,-73.751335,-0.98019844,-0.3638019,0.17899981,0.6014224,0.018960608,-0.016940033,2.0,-0.21301218176485948
72,1503582774712.0,1.7083485,4.7405834,5.0390067,21.8679,40.691666,-73.751335,-1.0227778,-0.23688889,0.09776629,0.5973414,0.002563468,0.014609347,2.0,-0.19990931439172968
73,1503582774812.0,1.5291228,4.9949346,5.2237525,18.53935,40.691673,-73.751335,-1.0196624,-0.23250647,0.1891273,0.5749302,0.004723845,-0.038173754,2.0,-0.18339827277506054
74,1503582774911.0,1.3498968,5.249287000000002,5.4200773,15.210792,40.691677,-73.75133000000002,-1.0152712,-0.29909134,0.18069868,0.5644858,-0.05034834,-0.073203035,2.0,-0.16688711422133154
75,1503582775011.0,1.160135,5.490742,5.611966000000002,12.002319,40.691685,-73.75133000000002,-0.9294026,-0.3099892,0.17005126,0.53949887,0.009633647,-0.012482526,2.0,-0.1524723578986356
76,1503582775111.0,0.8978925999999999,5.6434813,5.7144629999999985,9.619751,40.69169,-73.75133000000002,-0.9020095,-0.22463582,0.23746619,0.482366,-0.010937655,0.047515728,2.0,-0.15247183185639898
77,1503582775210.0,0.63565075,5.79622,5.830971,7.2372130000000015,40.691692,-73.75133000000002,-0.97697264,-0.16361094,0.18674551,0.47080764,0.036885858,-0.06997037,2.0,-0.15247184128117652
78,1503582775310.0,0.3734082,5.9489584,5.960666000000002,4.8546752999999985,40.6917,-73.75133000000002,-1.0399165,-0.21186963,0.16753222,0.42961705,0.0571871,-0.053007998,2.0,-0.15247188142374934
79,1503582775410.0,0.11116648,6.101697,6.10271,2.4721375,40.691704,-73.75133000000002,-1.0210954,-0.1842691,0.17236023,0.4254217000000001,0.015792679,-0.055275835,2.0,-0.15247174528806884
80,1503582775509.0,-0.15107608,6.2544355000000005,6.25626,0.08956909,40.69171,-73.75133000000002,-0.9632228,-0.17668605,0.18752025,0.40393025,0.028637916,-0.0006638427999999999,2.0,-0.15247177303880388
81,1503582775609.0,-0.41331798,6.407174,6.4204917,357.70703,40.691715,-73.75133000000002,-1.049111,-0.17093429999999998,0.16446206,0.3779016,0.028742736,-0.025751514,2.0,-0.1524717889212992
82,1503582775709.0,-0.6755605,6.559913000000001,6.594607000000001,355.3245,40.691723,-73.75133000000002,-0.9837943,-0.26650524,0.1672932,0.37646472,0.038350075,-0.046512973,2.0,-0.1301736369307438
83,1503582775808.0,-0.93780226,6.712651299999999,6.7778435,352.94196,40.69173,-73.75133000000002,-0.9387889,-0.17453301,0.17369519,0.34758916,0.024233269,-0.061472274,2.0,-0.100821038636556
84,1503582775908.0,-1.2000448,6.865390299999999,6.969483,350.5594200000001,40.691734,-73.75133000000002,-0.92383677,-0.16390207,0.1321481,0.30193657,0.02567255,-0.08359516,4.0,-0.07146809127651466
85,1503582776008.0,-1.4489722,7.0113773,7.1595345,348.33328,40.691742,-73.751335,-0.9539245,-0.20749506,0.21639854,0.27663237,0.043230608,-0.047585767,4.0,-0.04484501339951752
86,1503582776107.0,-1.5680484,7.0915240000000015,7.2628155,347.6325,40.69175,-73.751335,-0.985844,-0.1336128,0.18231787,0.22856565,0.053483754,-0.038583312,4.0,-0.044844489800741634
87,1503582776207.0,-1.6871241,7.17167,7.3674445,346.93176,40.69175300000001,-73.751335,-1.005965,-0.067101866,0.17545025,0.19863623,0.01513966,-0.0034008485,4.0,-0.04484431526781752
88,1503582776307.0,-1.8062003,7.251816000000002,7.473365299999998,346.23102,40.69176,-73.751335,-1.0029789,-0.16381618,0.17344098,0.15794735,-0.022061413,0.034132887,4.0,-0.04484448980074252
89,1503582776406.0,-1.9252763,7.331962599999999,7.5805254,345.5302700000001,40.69177,-73.751335,-0.93920815,-0.028270874,0.20179106,0.124024525,-0.012146814,-0.0166,4.0,-0.0448443152678184
90,1503582776506.0,-2.0443523,7.412109,7.688871000000002,344.82953,40.691772,-73.751335,-0.9861541,-0.07190251,0.2657736,0.12655692,-0.011114834,-0.058424715,4.0,-0.04484501339951752
91,1503582776606.0,-2.1634283,7.492255,7.7983527000000015,344.12878,40.69178,-73.751335,-0.9768663,-0.16071844,0.18732786,0.11615147,0.063740045,-0.011905795,4.0,-0.04484483886659252
92,1503582776705.0,-2.2825043,7.572400999999998,7.9089246,343.42804,40.691788,-73.751335,-0.94514155,-0.002670471,0.168,0.076264456,0.03928137,0.025517473,4.0,-0.04085082740632817
93,1503582776805.0,-2.40158,7.652547999999999,8.020541,342.7273,40.691795,-73.751335,-0.88349247,-0.038401756,0.23955820000000005,0.10650876,0.035855282,-0.01852002,4.0,-0.03534710614308967
94,1503582776905.0,-2.5206563,7.7326945999999985,8.133159,342.02652,40.691803,-73.751335,-1.0403613,-0.13018046,0.33646524,0.114486836,0.008791835999999999,-0.0150275,0.0,-0.029842861281075276
95,1503582777004.0,-2.6407197,7.8189235,8.252815,341.34442,40.691807,-73.751366,-1.0091323,0.002777893,0.20153202,0.07568791,0.053698495,-0.04161998,0.0,-0.024664643923332896
96,1503582777104.0,-2.776511,8.002022,8.470028,340.959,40.69182,-73.751366,-1.0674496999999998,-0.083228685,0.12673342,0.06048257,0.0087030325,0.0065259985,0.0,-0.02466429485748378
97,1503582777204.0,-2.9123023,8.185121,8.687791,340.57358,40.691826,-73.751366,-1.0448335,-0.056667358,0.29278930000000003,0.10289166,0.0201634,-0.03970317,0.0,-0.02466412032455789
98,1503582777303.0,-3.0480933,8.368219,8.906063,340.18817,40.691833,-73.751366,-0.95606285,0.008440491,0.2531949,0.04707105,-0.0101525625,-0.044127192,0.0,-0.024664469390409668
99,1503582777403.0,-3.1838849,8.551317999999998,9.12481,339.8027600000001,40.69184,-73.751366,-0.9184932,-0.076258205,0.22750999,0.053596277000000005,0.061332575999999986,-0.044661596,0.0,-0.02466429485748289
100,1503582777503.0,-3.3196760000000003,8.734417,9.343997,339.4173600000001,40.69185,-73.751366,-1.0313141,-0.07039648,0.19672158,0.05545366,0.018813696,0.0072567384,0.0,-0.024664643923334676
101,1503582777602.0,-3.4554677000000003,8.917516,9.563595,339.03195,40.691856,-73.751366,-0.9983531,-0.10113081,0.13172954,0.048641108,0.022536391,0.010130288,0.0,-0.024664643923332896
102,1503582777702.0,-3.5912585,9.100614,9.783573,338.64655,40.691868,-73.751366,-0.9618817,-0.07804444,0.20870943,0.06641667,-0.02420677,-0.015542616,0.0,-0.019588179260982663
103,1503582777802.0,-3.7270498,9.283712,10.00391,338.2611,40.691875,-73.751366,-1.0002655,-0.06454608,0.27773455,0.061957615999999986,0.017016364,0.0044545704,0.0,-0.012249244289271209
104,1503582777901.0,-3.8628411,9.466811,10.224581,337.8757,40.691883,-73.751366,-0.97389233,-0.041784618,0.09584571,-0.0014213965,0.015618498,0.007735371,0.0,-0.004910832916337426
105,1503582778001.0,-3.9962957,9.648383,10.44326,337.5009,40.691895,-73.7514,-0.9560033,-0.07399336,0.2075249,0.008828364,0.0068963966,-0.013052331,0.0,0.002242049957112968
106,1503582778101.0,-4.039235,9.770808,10.572801,337.5359200000001,40.691902,-73.7514,-0.9605774,0.012791602,0.18048182,0.0007736975,0.0042702537,-0.016216032,0.0,0.0022423990229611945
107,1503582778200.0,-4.082175,9.893233,10.702347,337.57095,40.691914,-73.7514,-1.0199597,-0.05080127,0.21454352,0.04402989,-0.018388912,0.025254732,0.0,0.002242399022962971
108,1503582778300.0,-4.1251144,10.015659,10.831898,337.606,40.69192,-73.7514,-0.8847363000000001,-0.06404004,0.18239404,0.073255174,0.05183418,0.0075610057,0.0,0.002242224490037969
109,1503582778400.0,-4.1680536,10.138084,10.961452,337.64102,40.69193,-73.7514,-0.9382344,0.0060296874,0.097671874,0.009808593,0.0743586,0.027525,0.0,0.0022423990229620827
110,1503582778499.0,-4.210994,10.26051,11.091012,337.67606,40.69194,-73.7514,-1.0197726,0.0027271728,0.17100894,0.024154346,0.07222331,0.06822819,0.0,0.002242224490036193
111,1503582778599.0,-4.253933,10.382935,11.220573,337.71112,40.691948,-73.7514,-0.9979435,0.07799435,0.14090395,-0.027939886,0.035273444,0.0070628272,0.0,0.0022418754241870786
112,1503582778699.0,-4.2968726,10.505361,11.350142,337.74615,40.69196,-73.7514,-1.0020851999999998,-0.02995603,0.151274,-0.02024289,-0.0008809619000000002,0.0036576416,0.0,0.0030468212752063906
113,1503582778798.0,-4.3398123,10.627787,11.479713,337.7812,40.691967,-73.7514,-0.9054136,0.018373437,0.15690069,-0.040156413,0.059896488,-0.041122638,0.0,0.004269424416227352
114,1503582778898.0,-4.3827515,10.750211,11.609287,337.8162200000001,40.69198,-73.7514,-0.8186844,0.023067871,0.17120361,0.012536604,0.14038399999999998,-0.10619645,0.0,0.005493074754801874
115,1503582778998.0,-4.4256910000000005,10.872637,11.738866,337.85126,40.69199,-73.7514,-0.9357809,0.0014575562,0.08956179,-0.03794515,0.07766225,-0.027495308,0.0,0.006715852428748725
116,1503582779097.0,-4.440707700000001,10.97098,11.835636,337.95575,40.691998,-73.75145,-0.939242,0.13797241,0.12255693,0.003422085,0.0045033544,-0.06380716,0.0,0.006726673470110356
117,1503582779197.0,-4.455476999999999,11.069109,11.93216,338.06088,40.69201,-73.75145,-1.1149465,-0.053363036,0.12755908,-0.034168717,-0.034701128,0.11275591,0.0,0.0067268480030371345
118,1503582779297.0,-4.4702473,11.16724,12.028731,338.166,40.69202,-73.75145,-0.89300853,-0.06264716,0.11255701,0.024449466,0.046120904,-0.120273694,0.0,0.006726498937186243
119,1503582779396.0,-4.485017,11.26537,12.125343,338.2711,40.692028,-73.75145,-0.86784476,-0.020029847,0.16630746,0.017638806,0.121259145,-0.08946061,0.0,0.006726498937187131
120,1503582779496.0,-4.4997864000000005,11.363501,12.221997,338.3762,40.69204000000001,-73.75145,-1.0073515,-0.16869631,0.12885967,0.029220179,-0.039786927,-0.0065387697,0.0,0.006727022535962135
121,1503582779596.0,-4.514556400000001,11.46163,12.318692,338.4813200000001,40.69205,-73.75145,-0.89003485,0.04364966,0.13143523,0.041178517000000005,0.030347938,-0.08586285,0.0,0.006726673470110356
122,1503582779695.0,-4.5293264,11.559761,12.415429,338.58643,40.692062,-73.75145,-1.0070887,-0.027997669,0.14874798,0.022249902,0.08358243,-0.05402557,0.0,0.00558191201372793
123,1503582779795.0,-4.544096499999998,11.657891,12.512204,338.69153,40.692074,-73.75145,-1.0974209,-0.022313159,0.18383239,0.011330574,-0.090280116,0.015949718999999998,0.0,0.003747570969881764
124,1503582779895.0,-4.5588655,11.7560215,12.609016,338.7966600000001,40.69208,-73.75145,-0.9974344,0.025554297000000004,0.16768086,0.022458516,-0.04980461,0.00782586,0.0,0.0019127063272597056
125,1503582779994.0,-4.5736356,11.854152,12.705867,338.90176,40.692093,-73.75145,-0.91206104,-0.030645704,0.11677559,-0.02832831,0.032170624,-0.004309365,0.0,7.836528341353954e-05
126,1503582780094.0,-4.597272,11.91798,12.773925,338.90625,40.692104,-73.7515,-0.8886196,0.02738131,0.03640991,-0.029994207,0.10642493,-0.04448129,0.0,0.0
127,1503582780194.0,-4.621304,11.98028,12.840699,338.90625,40.692116,-73.7515,-1.0459784,0.04273407,0.09391358,-0.0053667566000000005,0.04733906,0.08495623599999999,0.0,0.0
128,1503582780293.0,-4.645335,12.042578,12.907472,338.90625,40.692123,-73.7515,-0.90085924,0.013680664,0.178479,0.057561327,0.040438607,-0.0040313527,0.0,0.0
129,1503582780393.0,-4.6693664,12.104877,12.974245,338.90625,40.692135,-73.7515,-1.0616511,0.05077191,0.10406641,-0.019913862,-0.0297372,0.038733456,0.0,0.0
130,1503582780493.0,-4.6933985,12.167177,13.041019,338.90625,40.692146,-73.7515,-0.9548943,0.031811573,0.052094214000000014,0.00034380495,0.060947955,-0.09760744,0.0,0.0
131,1503582780592.0,-4.717429599999999,12.229476,13.107793,338.90625,40.692158,-73.7515,-0.94560546,-0.05468862,0.09396192,0.048779175,0.06336623400000001,-0.073035985,0.0,0.0
132,1503582780692.0,-4.741461,12.291775,13.174565,338.90625,40.69217,-73.7515,-1.0022445,0.07831548,0.22178462,0.021291109,-0.047541894,0.015864413,0.0,0.0007216936457012935
133,1503582780792.0,-4.7654924,12.3540745,13.24134,338.90625,40.692177,-73.7515,-0.89840424,0.039683167000000005,0.113096274,0.007793828,0.102193505,-0.0959464,0.0,0.0019446458525722574
134,1503582780891.0,-4.789524,12.416374,13.308114000000002,338.90625,40.69219,-73.7515,-1.0785236,-0.057926454,0.097697034,-0.010808712,-0.037196293,0.07087744,0.0,0.003167598059444998
135,1503582780991.0,-4.8135552000000015,12.478673,13.374887,338.90625,40.6922,-73.7515,-0.8738440000000001,0.061467163,0.111527175,-0.018671043,0.04386769,-0.049224686,0.0,0.004391073865091855
136,1503582781091.0,-4.812807599999998,12.519851,13.413045,338.97095,40.69221,-73.75156,-0.9184068,-0.018752344,0.099970214,-0.01308647,0.077302895,-0.07102188,0.0,0.004484623512998276
137,1503582781190.0,-4.8100047,12.559277,13.44885,339.04105,40.692223,-73.75156,-1.0421771999999998,0.031026233,0.095150955,-0.0049637086,0.015301873999999997,0.05902130000000001,0.0,0.004484099914225047
138,1503582781290.0,-4.807201999999998,12.5987015,13.484675,339.1111,40.692234,-73.75156,-0.98866796,-0.037231199999999985,0.12989178,0.017612353,-0.041672956,-0.0071017393000000015,0.0,0.004484448980074164
