,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
10,1503703061534.0,2.5091753,3.1217341,4.005145,38.83538400000001,40.662697,-73.99573000000002,-0.93657655,-0.05428125,0.23138282,0.06463688,-0.08107156,0.043626405,0.0,-0.002265332649333596
11,1503703061635.0,2.6342297,3.2808814,4.207535,38.799984,40.6627,-73.99571999999998,-0.99052125,0.12265108,0.32745537,0.041862216,0.0029539086,-0.06157754,0.0,-0.0022359238514374487
12,1503703061736.0,2.759284,3.4400291,4.4099260000000005,38.764587,40.662704,-73.99571999999998,-1.0192056,0.039246973,0.23513694,0.072163224,0.034937367000000004,-0.0900194,0.0,-0.0016181296561089686
13,1503703061836.0,2.8843384,3.5991764,4.612318,38.729187,40.66271,-73.99571,-0.9895533,-0.08800000000000001,0.26411742,0.027030084,0.0042353882,-0.014348346,0.0,-0.0010002831009028323
14,1503703061937.0,3.0093925,3.7583241,4.814711,38.693787,40.662712,-73.99571,-0.9200587,-0.016564501000000002,0.33970377,0.048328534000000006,0.04307815,-0.035726205,0.0,-0.0003824365456969181
15,1503703062038.0,3.1206026,3.8990698,4.994087,38.671875,40.662716,-73.995705,-1.0515428999999998,-0.02042461,0.39523548,0.050661806,0.027417744,0.03167981,0.0,0.0
16,1503703062139.0,3.2093163,4.0099133999999985,5.136060700000002,38.671875,40.66272,-73.9957,-0.97175735,0.022622425,0.3191001,0.039342,0.014703607,-0.1058025,0.0,0.0
17,1503703062239.0,3.2980297,4.120758,5.278034,38.671875,40.662724,-73.9957,-0.980922,-0.028011108,0.30741858,0.10131962,0.09195715,-0.00524115,0.0,0.0
18,1503703062340.0,3.3867435,4.231602,5.420008,38.671875,40.662727,-73.99569,-0.8702315999999999,-0.041655872,0.20368826,0.040159877,0.048110332,0.00498178,0.0,0.0
19,1503703062441.0,3.4754572,4.3424463,5.5619817000000005,38.671875,40.662735,-73.99568000000002,-0.9179906,-0.0956291,0.28087324,0.0668385,-0.05617533,0.045580752,0.0,0.0
20,1503703062541.0,3.5641708,4.453291,5.703956,38.671875,40.66274,-73.99568000000002,-1.1188421999999998,0.009372107,0.24201593,0.0747208,0.06933814,0.040479742,0.0,0.0
21,1503703062642.0,3.6528847,4.564135,5.84593,38.671875,40.662743,-73.995674,-0.89946836,0.006297949200000001,0.21236902,0.024268065,-0.031165227,0.009046872,0.0,7.176793884189347e-05
22,1503703062743.0,3.7415981,4.674979,5.987903599999999,38.671875,40.66275,-73.99566999999998,-1.1065283,-0.00404895,0.24459155,0.076147005,0.03496888,0.04447594,0.0,0.0006896319473405077
23,1503703062843.0,3.8303118,4.7858233,6.129877,38.671875,40.662754,-73.99566999999998,-0.9984558,-0.0077407835,0.26293242,0.026373954,0.15278722,-0.02324447,0.0,0.001307478502546533
24,1503703062944.0,3.9190254,4.8966675,6.271851,38.671875,40.66276,-73.99566,-0.9939551,-0.03426372,0.15017891,0.09247149,0.18062872,-0.03372551,0.0,0.0019252726978749024
25,1503703063045.0,4.042764,5.0473046,6.4667788,38.68779,40.662766,-73.99565,-0.89022344,0.056450184,0.20805436,0.020444991000000003,-0.02720075,0.059520513,0.0,0.0022653501026260736
26,1503703063145.0,4.2093883000000005,5.2466655,6.726547999999998,38.723186,40.66277,-73.99564000000002,-1.0269786,-0.061517455,0.21157825,0.0347531,0.11771123,-0.045576137,0.0,0.0022654199157960964
27,1503703063246.0,4.3760123,5.4460263,6.9863214000000005,38.758587,40.662777,-73.995636,-0.78209215,0.030118043,0.22175197,0.11973893,-0.06923278,-0.046283703,0.0,0.0022653501026260736
28,1503703063347.0,4.5426364,5.6453867,7.246098,38.793987,40.662785,-73.995636,-1.0390868,-0.0045890626,0.25024658,0.0507758,0.0027425294,-0.015940204,0.0,0.0022653501026260736
29,1503703063448.0,4.70926,5.8447475,7.505878,38.82938400000001,40.66279,-73.99563,-1.0043675,-0.057468846,0.25363877,0.058531154,-0.0023155469,0.029800758,0.0,0.0022654199157959853
30,1503703063548.0,4.8758845,6.0441084,7.765661200000001,38.864784,40.662796,-73.99562,-1.231055,0.013284301,0.17051153,0.067666315,0.08859558,-0.0023018555,0.0,0.0022653675559185515
31,1503703063649.0,5.0425086,6.243469,8.025447,38.900185,40.662804,-73.99561,-0.9577664,0.05279287,0.17804949,0.018882852,0.08755319,0.0061451048,0.0,0.001922794330337263
32,1503703063750.0,5.2091327000000005,6.442830000000002,8.285235,38.93558,40.662807,-73.995605,-1.1470327,-0.1212228,0.19343495,0.06895154,0.12983713,-0.051611785,0.0,6.939429105934371e-05
33,1503703063850.0,5.375757,6.6421905,8.545025,38.97098,40.662815,-73.9956,-0.88395554,-0.032749318,0.152621,0.08547704,-0.0691995,-0.029135792,0.0,-0.00178416282785121
34,1503703063951.0,5.5423813,6.841551299999999,8.804817,39.006382,40.662823,-73.99559,-1.1711783000000002,0.01768324,0.18416761,0.092496365,-0.0713298,-0.029435793,0.0,-0.0036376501335917406
35,1503703064052.0,5.6900225,7.032056,9.045781,38.986755,40.66283,-73.99558,-1.2451983999999998,0.031239685,0.08275818,0.06069758,0.13332248,-0.0020756042,0.0,-0.00453078747171476
36,1503703064152.0,5.8200107,7.2143254,9.269251,38.915955,40.662838,-73.995575,-1.107201,0.027931396,0.10654036,0.02481146,0.241544,-0.14091949,0.0,-0.004530717658544403
37,1503703064253.0,5.949999299999999,7.396595,9.49274,38.84515800000001,40.662846,-73.99557,-1.1083584,-0.13248548,0.11742262,0.07716061,0.019290164,-0.06985945,0.0,-0.004530770018422281
38,1503703064354.0,6.0799875,7.578864,9.716246,38.77436,40.66285300000001,-73.99556,-0.82980525,0.01743545,0.066239454,0.040143292,0.0008561132699999999,0.0064460156000000005,0.0,-0.004530752565129581
39,1503703064454.0,6.2099757,7.761133,9.939768,38.70356,40.66286,-73.99555,-0.9189855,-0.007352295,0.025670959,0.022234814,0.13645169,-0.005005066,0.0,-0.004530700205252036
40,1503703064555.0,6.339965,7.9434023,10.163306,38.632763,40.66287,-73.995544,-0.80841714,0.025324317,0.063695,0.07672702,0.033633612,-0.04791659,0.0,-0.00453075256512947
41,1503703064656.0,6.469953,8.125672,10.386859,38.561966,40.662876,-73.99554,-0.9488341999999998,0.07974049999999999,-0.043387316,0.058587156,-0.117438376,0.08887949,0.0,-0.003748024755487744
42,1503703064757.0,6.5999413,8.307941,10.610425,38.49117,40.66288400000001,-73.99552,-0.9970099,0.007801318499999999,0.11401153,0.04132102,0.11982848,-0.017420549,0.0,-0.0006588617926278628
43,1503703064857.0,6.7299294000000005,8.490211,10.834003,38.42037,40.66289,-73.995514,-1.3002988000000002,0.03494336,0.025664063,0.06534424,0.13440005,-0.048156053,0.0,0.002430301170232019
44,1503703064958.0,6.859917,8.67248,11.057593,38.34957,40.662903,-73.99551,-1.1040816999999998,-0.018959045,0.08775427,0.0076144277,0.011807288,0.014807778,0.0,0.005519481586384489
45,1503703065059.0,6.9234557,8.740656,11.150484,38.38262,40.66291,-73.9955,-1.160165,0.05432405,-0.03998948,-0.025597772,0.051368214,0.048180718,0.0,0.0067961375743406105
46,1503703065159.0,6.9401899999999985,8.728472,11.151343,38.48882,40.662918,-73.99549,-0.9558913,0.064507425,0.0048308596,-0.0663015,-0.12357328,0.05299366,0.0,0.0067961375743405
47,1503703065260.0,6.9569235,8.716288,11.15224,38.595016,40.662926,-73.99548,-1.079595,0.04200913,0.003048047,0.05029611,0.0074025146,0.03255767,0.0,0.0067961375743408325
48,1503703065361.0,6.9736576,8.704103,11.153175,38.701214,40.662933,-73.995476,-1.0579805,-0.034366895,-0.050009083,0.14356785,0.09417996,-0.15692472,0.0,0.006796120121048133
49,1503703065461.0,6.9903917,8.691919,11.154149,38.80741,40.66294,-73.99547,-0.90247345,-0.039996654,-0.031372547,0.13211393,-0.0878539,-0.025746882,0.0,0.0067961375743408325
50,1503703065562.0,7.007125,8.679734,11.15516,38.91361,40.66295,-73.99546,-0.9001591999999998,0.0101321535,-0.00240791,0.026924038,0.008610203,0.059874192,0.0,0.006796102667755544
51,1503703065663.0,7.0238595,8.66755,11.15621,39.019806,40.662956,-73.99545,-0.9982442,-0.0022882812,0.07337768,-0.008757143,0.027857613,0.05504859,0.0,0.0071939679240401455
52,1503703065763.0,7.0405929999999985,8.655366,11.157298,39.126003,40.662964,-73.99544499999998,-1.0201101,0.0073630369999999985,-0.024563232,0.06430219999999999,-0.045242555,-0.012538965,0.0,0.00842964358115983
53,1503703065864.0,7.057327000000001,8.643181,11.158424,39.2322,40.66297,-73.99544,-1.0741508,0.17577353,-0.068886764,0.042829286,-0.0021075194,0.020310787,0.0,0.009665284331694224
54,1503703065965.0,7.074061,8.630996000000001,11.159589,39.338398,40.66298,-73.99542,-0.85567576,0.029566968,0.006216162,-0.04371253,0.10878192,0.018429201,0.0,0.01090101234869123
55,1503703066065.0,7.084917,8.598284,11.141209,39.49099,40.662987,-73.99541500000002,-0.97972494,0.02866438,0.02690232,-0.032450758,0.007021714,0.05963865,0.0,0.011326890139470304
56,1503703066166.0,7.092681,8.554772,11.112617,39.667984,40.662994,-73.99540999999998,-1.2572211000000002,0.03597528,-0.0015957031,0.09324766,-0.09157669,0.0015286255,0.0,0.011326890139470304
57,1503703066267.0,7.100445,8.511261,11.084127,39.84498,40.663002,-73.9954,-1.1541834,0.06154927,-0.063295804,-0.044107098,0.11387602,-0.004070434699999999,0.0,0.011326837779592758
58,1503703066368.0,7.108209,8.467751,11.055742,40.021976,40.66301,-73.99539,-0.8752699,0.04638368,0.0056763426,0.027809415,-0.014633545,-0.0055166725,0.0,0.011326907592762891
59,1503703066468.0,7.1159735,8.42424,11.027461,40.19897,40.66302,-73.995384,-1.1071337,-0.08530579,0.02074756,0.013615628,0.05659947,0.0042625098,0.0,0.011326907592762891
60,1503703066569.0,7.123737299999998,8.380728999999999,10.999284,40.375965,40.66303,-73.99538000000003,-0.91027457,0.015740307,-0.033533815,0.011700045,0.022915643,-0.023563795,0.0,0.011326925046055258
61,1503703066670.0,7.131500999999999,8.337216999999999,10.971212,40.55296,40.663036,-73.99537,-0.83759636,0.057,0.010222229,-0.027709357,-0.09633395,0.04209884,0.0,0.010844254241416329
62,1503703066770.0,7.1392655,8.293707000000001,10.943249,40.729958,40.663044,-73.99535999999998,-1.1279395,-0.008756738,0.07420762,-0.018432211,0.03378581,0.06994228,0.0,0.0096085436777118
63,1503703066871.0,7.147029400000001,8.250196,10.915391,40.90695,40.66305,-73.995346,-0.82558143,0.06981296,-0.08491306,-0.03143472,0.05431235,0.05942366,0.0,0.008372937833762584
64,1503703066972.0,7.154793700000001,8.206686,10.887643,41.08394600000001,40.66306,-73.99534,-1.0680633999999998,0.008371265,0.018849486,0.0008341382000000001,-0.07893104,0.06376988,0.0,0.007137244723350311
65,1503703067072.0,7.169801,8.18713,10.8827915,41.20969,40.663063,-73.99533000000002,-0.82483554,0.08881062,-0.019994445,-0.0038562855,0.0020330944,-0.029027296,0.0,0.0067961375743406105
66,1503703067173.0,7.187572,8.176708999999999,10.886678,41.315887,40.66307000000001,-73.99531999999998,-0.98778516,0.052129883,0.034655273,-0.0018756835,-0.008578613,0.025018262000000003,0.0,0.006796120121048355
67,1503703067274.0,7.2053423,8.166289,10.890603,41.422085,40.66308,-73.995316,-1.0329095,-0.023705518,0.09045508,0.026918028,-0.019216236,0.029654844,0.0,0.006796120121048133
68,1503703067374.0,7.2231125999999986,8.155869000000001,10.894565,41.528282,40.663086,-73.99531,-0.90537053,0.014925574,0.063629955,0.04674454,-0.028021354,0.031136286000000006,0.0,0.006796102667755766
69,1503703067475.0,7.2408834,8.145449000000001,10.898565,41.63448,40.663094,-73.9953,-0.92024946,-0.05405796,0.061297826,0.07619233,0.111727215,-0.071484685,0.0,0.0067961375743408325
70,1503703067576.0,7.258653999999999,8.135029,10.902603,41.74067700000001,40.6631,-73.99529,-0.92934334,-0.0042249146,0.024628602000000003,0.047926873,0.112847485,-0.05318585,0.0,0.006796120121048133
71,1503703067677.0,7.276424400000002,8.124609,10.906678,41.846874,40.66311,-73.995285,-0.9350984,0.06441914,0.08543457,0.004668926,-0.0073181446999999985,0.01545584,0.0,0.0062287310345173754
72,1503703067777.0,7.294194999999998,8.114189,10.91079,41.95307,40.663116,-73.99528000000002,-1.0056739,0.0061330446,0.09263723,0.037970997,0.13860519,-0.03458779,0.0,0.0049931251905677146
73,1503703067878.0,7.311965499999999,8.103767999999999,10.914939,42.05927,40.663124,-73.99526,-0.96534145,0.06646719,0.09366228,0.009665124,-0.02338577,0.07303377,0.0,0.003757344813693385
74,1503703067979.0,7.3297367,8.093349,10.919127,42.165462,40.66313,-73.995255,-0.9810094,0.011959107,0.16956286,-0.0074515380000000015,0.039769214,0.039234877,0.0,0.0025217913296217143
75,1503703068079.0,7.390245399999999,8.145204,10.998185,42.215553,40.66314000000001,-73.99525,-0.99766976,0.08189880000000001,0.21225299,-0.010953304,-0.015172269,0.019927986,0.0,0.0022654199157962074
76,1503703068180.0,7.4619455000000015,8.213365,11.096846,42.250954,40.663147,-73.99524,-1.0899588,0.07222637,0.021854492000000003,0.025020039,0.04866875,-0.011882441,0.0,0.0022653675559185515
77,1503703068281.0,7.533645,8.281526,11.195512,42.28635,40.663155,-73.99523,-1.0315326,0.09271582,0.14909685,-0.019085892,0.08692876,-0.007369852,0.0,0.0022654373690886853
78,1503703068381.0,7.605345,8.349686,11.294181,42.32175,40.663162,-73.995224,-0.9770652,0.017649926,0.11939304,-0.005682326999999999,0.04070917,-0.091846064,0.0,0.0022653675559185515
79,1503703068482.0,7.677045,8.417847,11.392856,42.35715,40.66317,-73.99521,-0.9542004,-0.04811206,0.20642261,0.05011652,0.042188976,0.04900408,0.0,0.0022653675559186626
80,1503703068583.0,7.748744,8.486007,11.491533,42.392548,40.66317700000001,-73.9952,-0.89314735,-0.007184973000000002,0.20931883,-0.027049208,0.10164145,0.07985972599999999,0.0,0.0022654024625036184
81,1503703068683.0,7.820444,8.554167999999999,11.590217,42.427948,40.663185,-73.99519000000002,-0.9942824,-0.07330762,0.28199258,0.050338868,0.14714164,-0.035222072,0.0,0.0016132776407884464
82,1503703068784.0,7.8921432,8.622328,11.688904,42.46335,40.663193,-73.995186,-0.99978775,-0.041841026,0.05931318,0.07339705,-0.11395017,0.057311185,0.0,0.00037751471720637314
83,1503703068885.0,7.9638433000000015,8.690488,11.787595,42.498745,40.6632,-73.99517,-0.68812376,-0.0606582,0.1874037,-0.0078115845,0.13015352,-0.015984058,0.0,-0.0008580911267429547
84,1503703068986.0,8.0355425,8.758649,11.88629,42.534145,40.663208,-73.99516,-0.97325087,0.06394498,0.05439463,0.038264547,-0.14492844,0.076494776,0.0,-0.0020936969706925046
85,1503703069086.0,8.075178999999999,8.810286999999997,11.951138,42.50858,40.663216,-73.99515500000003,-1.2166989,-0.032663085,0.14032094,0.035161603,-0.0005424219,0.0879272,0.0,-0.0022653675559185515
86,1503703069187.0,8.109642,8.859259,12.010527,42.473183,40.663227,-73.99515,-1.3130773,0.05507246,0.06658613,0.2206639,-0.025262421,-0.07250107,0.0,-0.0022654199157962074
87,1503703069288.0,8.144105,8.908230999999997,12.0699215,42.437782,40.663235,-73.99513,-1.2682993,0.16368970000000002,-0.02656073,0.04719309,-0.11726621,-0.045222107,0.0,-0.0022653501026259626
88,1503703069388.0,8.178569,8.957203,12.129323,42.40238,40.663242,-73.995125,-1.4728974,-0.06948884599999999,0.10273528,-0.01729041,0.2565038,-0.07853339999999999,0.0,-0.002265315196040896
89,1503703069489.0,8.213032,9.006175,12.188727,42.366985,40.66325,-73.99512,-0.7848725000000001,0.027387133,0.30607146,-0.09434389,0.11920128,-0.07457071,0.0,-0.0022654199157962074
90,1503703069590.0,8.247494999999999,9.055147,12.248137,42.331585,40.663258,-73.99511,-1.2259086,-0.06803042,0.2265503,0.13633786,-0.051496517,-0.0031470899,0.0,-0.0022653501026260736
91,1503703069690.0,8.281959,9.104119,12.307551,42.296185,40.663265,-73.995094,-0.84886664,-0.07392367,0.29498127,-0.0019575488,0.09490539,-0.025084136,0.0,-0.0022653501026260736
92,1503703069791.0,8.316421499999999,9.153091,12.36697,42.260788,40.663277,-73.99509,-0.7745420999999999,0.06336914,0.0033907471000000004,0.08488998,-0.20970435,0.06539114,0.0,-0.0022654024625033964
93,1503703069892.0,8.350885,9.2020645,12.426394,42.225388,40.663284,-73.99508,-1.107061,-0.010732813,0.0169313,0.051858027,0.15161225,0.06597137,0.0,-0.0022653675559187736
94,1503703069992.0,8.385348,9.251036,12.485821,42.18999,40.663292,-73.99506,-1.0818038,0.03322992,0.022965662,0.07659069,-0.07699334,0.07767328,0.0,-0.0022654024625036184
95,1503703070093.0,8.389934,9.267651,12.501213,42.15459,40.6633,-73.995056,-0.88111645,0.22954565,0.0008957519300000002,0.0044767824,0.016736524,0.02309396,0.0,-0.0022654373690886853
96,1503703070194.0,8.39226,9.281817,12.513279,42.11919,40.66331,-73.99505,-1.1096447,0.040796693,0.13997242,0.120180845,0.0055785705,-0.10437139,0.0,-0.0022653501026259626
97,1503703070294.0,8.394586,9.295985,12.525351,42.083794,40.66332,-73.99503,-0.8686344000000001,0.2072243,-0.08955666400000001,-0.0728352,-0.007881399,0.06995177,0.0,-0.0022654199157959853
98,1503703070395.0,8.396911,9.310151,12.537425,42.048393,40.663326,-73.995026,-1.130856,0.004729492,0.009134375,0.048843198,0.028404543,-0.122858904,0.0,-0.0022653151960411178
99,1503703070496.0,8.399237,9.324319,12.549506,42.012993,40.663338,-73.99502,-0.8913382,0.08779542,-0.058752038,0.0485395,-0.053824745,0.10371706,0.0,-0.0022653501026260736
100,1503703070597.0,8.401562,9.338486,12.56159,41.97759600000001,40.663345,-73.995,-1.2822676000000002,-0.049656495,0.030846924,-0.0026154052,0.23612995,-0.022925073,0.0,-0.0022654199157963184
101,1503703070697.0,8.403888,9.352653,12.573681,41.942196,40.663353,-73.99499499999997,-1.1120864,0.0027043456,0.0032119385,-0.018453956,0.24788739,-0.006405140300000001,0.0,-0.0018545519565843491
102,1503703070798.0,8.406213000000001,9.366819,12.585774,41.906796,40.66336,-73.99499,-0.81801,-0.13312969,-0.14408419,0.1445714,0.35232592,-0.09197925,0.0,-0.001236705401378324
103,1503703070899.0,8.408539,9.380987,12.597875,41.8714,40.663372,-73.99497,-1.1537735,-0.18584234,-0.06888511,0.14725174,0.35421357,-0.21775587,0.0,-0.0006189286593424326
104,1503703070999.0,8.410865,9.395155,12.60998,41.83600000000001,40.66338,-73.99496500000002,-1.0324377,-0.026348243,0.06930439,-0.0114342775,0.29633698,-0.030534493,0.0,-1.0821041364073023e-06
105,1503703071100.0,8.415562,9.400421,12.617036,41.835938,40.663387,-73.99495999999998,-1.0284761,0.043085597,-0.027645752000000003,0.06038937,-0.11194493,0.014664878,0.0,0.0
106,1503703071201.0,8.420263,9.405672,12.6240835,41.835938,40.6634,-73.99494,-1.0368685,0.0102283815,0.056222547000000005,0.02101498,0.07742747,0.049899727000000005,0.0,0.0
107,1503703071301.0,8.424965,9.410924,12.631133,41.835938,40.663406,-73.994934,-1.0380714,0.0021071045,-0.023688793,0.0856168,0.07014954,-0.0501699,0.0,0.0
108,1503703071402.0,8.4296665,9.416176,12.638182,41.835938,40.663414,-73.99493000000002,-0.9595922,-0.0142920045,-0.07452844,0.06658191,0.052184615,-0.06166554,0.0,0.0
109,1503703071503.0,8.434367,9.421427,12.645229,41.835938,40.663425,-73.99491,-1.0853965,-0.009989258,0.02687744,0.021562353,0.036424365,-0.004592041,0.0,0.0
110,1503703071603.0,8.439069,9.426679,12.652279,41.835938,40.66343300000001,-73.9949,-1.0351087,0.0024090088,0.0013489502,0.09228685,0.045744542,-0.043766607,0.0,0.0
111,1503703071704.0,8.443769999999999,9.431931,12.6593275,41.835938,40.66344,-73.994896,-0.98893726,0.026587354,0.00086245115,-0.010516516000000002,0.14327060000000005,0.01679262,0.0,-0.00045322710015782697
112,1503703071805.0,8.448471000000001,9.437181,12.666375,41.835938,40.663452,-73.99488000000002,-0.9748458,-0.03858772,0.09803193,0.06663007,0.09226702,-0.095765196,0.0,-0.0010710736553636302
113,1503703071906.0,8.453173,9.442432,12.673424,41.835938,40.66346,-73.99486999999998,-0.71227884,0.012237183,0.007022766,0.04726869,-0.06589295,-0.0024749574,0.0,-0.0016888503973997435
114,1503703072006.0,8.456677,9.447126,12.679258,41.833572,40.663467,-73.994865,-0.92820567,0.05041133,-0.017884571000000002,0.063608915,0.17209649,-0.06508267,0.0,-0.0022654199157960964
115,1503703072107.0,8.443488,9.444037,12.668162,41.798172,40.66348,-73.99485,-0.9804923,-0.01444226,-0.013426831,0.038592543,0.0853529,0.017507391,0.0,-0.0022653501026259626
116,1503703072208.0,8.430297999999999,9.440947,12.657068,41.76277,40.663486,-73.99484,-0.88679105,0.10118501,0.023985913,0.002762014,-0.13620427,0.061540216,0.0,-0.002265315196040896
117,1503703072308.0,8.417109,9.437857,12.645982,41.727375,40.663494,-73.99483000000002,-1.2235208999999998,-0.107008435,-0.03785066,0.07094907,0.4156231,-0.2135086,0.0,-0.0022654199157960964
118,1503703072409.0,8.403917999999999,9.434766,12.634898,41.691975,40.663506,-73.99481999999998,-0.78856665,-0.0076123048,-0.057862062,0.06358404,0.11753043,-0.050994776,0.0,-0.002265350102626185
119,1503703072510.0,8.390728,9.431676,12.62382,41.656574,40.663513,-73.99481,-1.1849368999999998,0.02271953,0.028859766,0.039132636,-0.06910127,0.08081328,0.0,-0.0022653326493333736
120,1503703072610.0,8.377539,9.428586,12.612747,41.621178,40.663525,-73.9948,-0.89804333,0.04812997,-0.0724925,0.013655081,0.17919749999999998,-0.13540341,0.0,-0.0022654024625035074
121,1503703072711.0,8.364348,9.425495,12.601678,41.585777,40.663532,-73.99479000000002,-1.0873436,-0.06291042,0.029914966,0.018534921,-0.00259479,0.022587644,0.0,-0.0002830924046735017
122,1503703072812.0,8.351158999999999,9.422406,12.590615,41.55037700000001,40.663544,-73.99478,-0.86476666,0.0454667,-0.0012575684,0.039481368,-0.06136772400000001,0.007831161,0.0,0.0021882589095655325
123,1503703072912.0,8.337969000000001,9.419315,12.5795555,41.51498,40.66355,-73.99476999999997,-0.97909886,0.011506836,0.02844751,0.0609385,0.13058689999999998,-0.0058920654,0.0,0.004659505504049144
124,1503703073013.0,8.327342999999999,9.412823,12.567652,41.49876,40.663563,-73.99476,-1.0632011,0.03141665,-0.0054097776,0.010666012,-0.058039524,0.040157493,0.0,0.0067961375743408325
125,1503703073114.0,8.333081,9.384618,12.55035,41.604958,40.66357,-73.99474000000002,-0.969624,0.04868501,-0.004668262,-0.031760946,0.13653734,-0.003313196,0.0,0.006796120121048133
126,1503703073215.0,8.338819,9.356413,12.533091,41.711155,40.663578,-73.994736,-0.9508741,-0.040994994,-0.004959961,0.03845814,-0.058942508,-0.057754133,0.0,0.006796120121048133
127,1503703073315.0,8.344557,9.328208,12.515874,41.817352,40.66359,-73.99473,-1.1219264,0.04281006,-0.03498303,0.050789654,-0.09122836,0.016857696999999998,0.0,0.006796102667755766
128,1503703073416.0,8.350294,9.300002,12.498697,41.92355,40.663597,-73.99471,-0.8620585,-0.0053795897,0.026686378,-0.022382388,-0.050509997,0.0946114,0.0,0.0067961375743408325
129,1503703073517.0,8.356031,9.271797,12.481566,42.029747,40.663605,-73.99470500000002,-1.1229532,-0.02068955,0.0070460206,-0.0017786682999999996,0.021153808,0.008306866,0.0,0.006796120121048133
130,1503703073617.0,8.36177,9.243591,12.464476,42.135944,40.663612,-73.9947,-0.90280914,0.046660863,-0.08656543,0.07021632,-0.004712888,0.01681614,0.0,0.006796120121048244
131,1503703073718.0,8.367507000000002,9.215385,12.44743,42.242138,40.663624,-73.99468,-0.931965,-0.038978517,-0.03865857,0.033945445,0.011911633,-0.008358289,0.0,0.004644356046141995
132,1503703073819.0,8.373244,9.187180499999998,12.430427,42.348335,40.66363,-73.994675,-0.9596116,0.014306482,-0.05267372,0.041648738,0.01197871,0.020211067,0.0,0.002173022185195439
133,1503703073919.0,8.378983,9.158976,12.413467,42.45453300000001,40.66364,-73.99467,-1.0536842,0.04060991,-0.09550464,-0.002141797,0.022612989,0.013449551,0.0,-0.00029827676916593937
134,1503703074020.0,8.377013999999999,9.131641,12.391983,42.53184,40.66365,-73.99465,-1.0132256,0.02497694,-0.03331902,-0.0030319018,0.052913837000000005,0.051779944,0.0,-0.0022654024625036184
135,1503703074121.0,8.344981,9.107707,12.352694,42.49644,40.66366,-73.994644,-1.1148183,0.022320703,-0.02757549,0.0763125,0.015029104,-0.00796561,0.0,-0.002265332649333485
136,1503703074221.0,8.312949,9.083773,12.31341,42.46104,40.663666,-73.99464,-0.95936745,0.058277953,-0.022073487000000003,0.02528435,-0.073256254,0.06935624,0.0,-0.0022653501026259626
137,1503703074322.0,8.280916,9.059838,12.274129,42.425644,40.663673,-73.99462,-0.9079985,0.027899452,-0.08856206400000001,0.06152714400000001,-0.045124713,0.044007994,0.0,-0.0022654199157959853
138,1503703074423.0,8.248884,9.035904,12.234854,42.390244,40.66368,-73.99461,-1.0641531000000002,0.03346133,-0.055538867,0.03330777,0.05597697,0.039692257,0.0,-0.002265332649333596
139,1503703074523.0,8.216852000000001,9.01197,12.195584,42.354843,40.663692,-73.994606,-1.0936934,0.09878701,-0.009296411,0.04725843,0.14135389,-0.04904171,0.0,-0.0022653501026260736
